,Seniority,Time,Age,Records,Expenses,Income,Assets,Debt,Amount,Price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1904,2,60,24,2,60,110,6500,2000,1450,1450,,,,,,,,,,,,,,,,
1503,1,48,37,2,46,110,0,0,900,1312,,,,,,,,,,,,,,,,
1621,0,36,18,1,40,51,0,0,500,500,,,,,,,,,,,,,,,,
1468,2,36,29,1,85,100,0,0,2100,2300,,,,,,,,,,,,,,,,
1313,2,60,36,2,35,0,0,0,2000,2676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2720,2,36,30,1,35,55,0,0,950,1316,,,,,,,,,,,,,,,,
4293,1,60,26,1,48,127,0,0,1250,1655,,,,,,,,,,,,,,,,
2804,2,60,26,1,35,0,10000,4800,1600,1911,,,,,,,,,,,,,,,,
1844,1,24,31,1,41,58,99999999,99999999,200,300,,,,,,,,,,,,,,,,
1749,0,60,34,1,75,65,5000,0,1000,1142,,,,,,,,,,,,,,,,
3597,0,36,33,2,76,155,0,0,440,440,,,,,,,,,,,,,,,,
1580,2,60,21,1,70,100,2000,0,1100,1260,,,,,,,,,,,,,,,,
2887,1,36,37,1,60,27,0,0,850,1000,,,,,,,,,,,,,,,,
1281,0,36,36,1,45,25,3500,0,1300,2246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3439,8,12,32,1,45,0,0,0,300,400,,,,,,,,,,,,,,,,
1729,2,60,36,1,75,129,3000,29,900,960,,,,,,,,,,,,,,,,
3003,7,48,43,1,44,92,0,0,1300,1653,,,,,,,,,,,,,,,,
3782,2,48,25,1,35,129,0,0,1580,1925,,,,,,,,,,,,,,,,
109,13,36,33,1,35,109,0,0,350,350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2452,1,60,40,1,45,0,3000,180,1700,1777,,,,,,,,,,,,,,,,
3409,0,60,59,1,35,131,12000,0,1150,1157,,,,,,,,,,,,,,,,
1557,5,60,50,1,60,81,5000,0,1540,1770,,,,,,,,,,,,,,,,
4348,0,36,38,1,48,125,0,0,500,585,,,,,,,,,,,,,,,,
3761,4,48,23,1,52,171,0,0,1150,1450,,,,,,,,,,,,,,,,
2223,1,60,46,1,75,50,2000,0,750,1302,,,,,,,,,,,,,,,,
274,4,42,50,1,60,150,7000,0,900,1048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1877,12,24,28,1,45,102,99999999,99999999,700,1229,,,,,,,,,,,,,,,,
3047,4,36,24,1,55,100,0,0,650,725,,,,,,,,,,,,,,,,
4305,23,60,57,1,35,99,2500,0,900,1077,,,,,,,,,,,,,,,,
2093,6,60,31,2,86,113,0,0,1150,1736,,,,,,,,,,,,,,,,
949,2,60,57,1,35,50,15000,0,960,962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1406,9,60,31,2,35,92,0,0,1000,1161,,,,,,,,,,,,,,,,
2364,9,36,43,2,75,0,12000,0,1700,1730,,,,,,,,,,,,,,,,
416,9,36,46,1,84,87,0,0,1200,1471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2042,2,36,29,2,35,0,0,0,1000,1600,,,,,,,,,,,,,,,,
3879,3,60,32,1,50,147,0,0,1100,1226,,,,,,,,,,,,,,,,
2954,2,36,21,2,35,25,13000,4000,1000,1200,,,,,,,,,,,,,,,,
3367,0,36,38,1,60,95,0,0,1000,1647,,,,,,,,,,,,,,,,
625,1,36,44,1,55,100,0,0,675,675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2985,1,60,43,1,75,147,6000,2000,750,1256,,,,,,,,,,,,,,,,
1479,3,60,38,2,72,123,0,0,1030,1170,,,,,,,,,,,,,,,,
2530,0,60,43,1,90,82,4000,0,600,790,,,,,,,,,,,,,,,,
1123,3,60,31,2,81,57,0,0,1400,1475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3972,2,48,44,1,48,125,5000,800,1600,2500,,,,,,,,,,,,,,,,
810,0,48,28,1,60,155,4500,1641,800,1376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4450,1,60,39,1,69,92,0,0,900,1020,,,,,,,,,,,,,,,,
3842,21,60,63,2,60,165,3000,0,1250,1424,,,,,,,,,,,,,,,,
1498,1,60,24,1,45,199,6500,3000,1400,1702,,,,,,,,,,,,,,,,
2069,4,48,30,1,105,72,2500,750,1200,1410,,,,,,,,,,,,,,,,
4390,2,48,20,1,48,125,0,0,1150,1234,,,,,,,,,,,,,,,,
1242,8,60,25,2,73,280,0,0,600,1364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1840,3,60,31,1,101,110,0,0,1150,1152,,,,,,,,,,,,,,,,
96,22,36,46,1,45,138,0,0,250,270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1180,1,36,24,1,44,90,0,0,1050,1493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
731,5,36,27,1,35,60,0,0,500,1569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061,6,48,53,2,56,208,0,0,1200,1479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
598,3,36,22,1,45,215,0,0,1470,1480,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
677,35,36,51,1,45,0,11700,0,1300,2810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600,7,60,39,1,103,130,0,0,950,1215,,,,,,,,,,,,,,,,
3859,3,60,25,1,35,70,0,0,1300,1332,,,,,,,,,,,,,,,,
1432,0,60,30,1,60,0,0,0,1000,1110,,,,,,,,,,,,,,,,
1467,6,12,36,2,90,78,6000,2700,300,500,,,,,,,,,,,,,,,,
2833,12,60,35,1,60,92,3000,1600,875,875,,,,,,,,,,,,,,,,
2063,0,60,33,1,85,100,0,0,1150,1760,,,,,,,,,,,,,,,,
3828,7,36,38,2,35,59,0,0,1000,2246,,,,,,,,,,,,,,,,
4336,1,60,35,1,35,75,0,0,1340,1350,,,,,,,,,,,,,,,,
744,9,60,40,2,35,67,1600,0,800,935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1919,1,48,23,1,35,0,0,0,1200,1366,,,,,,,,,,,,,,,,
2899,0,36,36,1,84,240,0,0,1050,1342,,,,,,,,,,,,,,,,
4021,14,60,47,2,35,100,4000,2000,1475,1475,,,,,,,,,,,,,,,,
2944,2,36,24,1,35,65,0,0,895,895,,,,,,,,,,,,,,,,
1268,2,60,32,1,93,175,0,0,1650,1688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3955,0,60,38,1,35,0,0,0,1300,1636,,,,,,,,,,,,,,,,
2178,0,36,42,1,49,141,0,0,800,1165,,,,,,,,,,,,,,,,
1207,3,36,26,1,35,0,60000,3000,800,1000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2420,5,60,40,2,54,89,0,0,1200,1457,,,,,,,,,,,,,,,,
879,0,60,32,1,90,0,0,0,1600,1692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3077,3,60,35,2,45,219,1000,0,1000,1232,,,,,,,,,,,,,,,,
2252,0,24,30,1,83,80,0,0,500,650,,,,,,,,,,,,,,,,
1216,2,60,30,2,54,90,2000,0,1500,1500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3375,1,24,49,2,35,90,7000,0,265,300,,,,,,,,,,,,,,,,
3433,2,60,42,1,45,0,0,0,950,962,,,,,,,,,,,,,,,,
2594,10,48,54,1,35,27,5000,0,1050,1054,,,,,,,,,,,,,,,,
2758,10,60,40,1,45,70,7500,0,1388,1388,,,,,,,,,,,,,,,,
4027,20,60,43,2,45,120,10000,0,2000,2700,,,,,,,,,,,,,,,,
4105,6,60,26,1,35,92,0,0,600,1300,,,,,,,,,,,,,,,,
1102,0,36,45,2,90,155,5000,0,300,1012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410,5,60,40,2,66,206,0,0,1900,2225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2686,12,60,36,2,60,99,0,0,750,790,,,,,,,,,,,,,,,,
305,13,36,28,1,59,143,0,0,1400,1600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1162,1,36,23,1,75,300,0,0,400,700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2480,0,36,36,1,45,105,5000,3000,1000,1620,,,,,,,,,,,,,,,,
2668,11,60,45,2,105,235,2000,670,1400,2079,,,,,,,,,,,,,,,,
2176,10,12,31,1,90,65,0,0,225,375,,,,,,,,,,,,,,,,
2245,17,60,46,2,75,80,3000,0,900,1286,,,,,,,,,,,,,,,,
1730,2,60,33,1,80,196,0,0,1350,1364,,,,,,,,,,,,,,,,
4112,2,60,28,1,35,165,3000,0,500,1650,,,,,,,,,,,,,,,,
4389,0,60,34,2,45,95,10000,360,1350,1766,,,,,,,,,,,,,,,,
869,3,48,50,1,90,125,12000,0,800,950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3783,3,60,44,2,60,150,0,0,1650,1772,,,,,,,,,,,,,,,,
3023,0,36,27,1,42,72,0,0,700,925,,,,,,,,,,,,,,,,
2135,3,60,32,1,90,254,14000,10500,1650,2200,,,,,,,,,,,,,,,,
497,20,36,40,2,35,0,8500,400,750,1100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3657,3,48,25,2,35,0,0,0,1300,1361,,,,,,,,,,,,,,,,
3168,5,36,32,2,64,42,15000,0,1300,1450,,,,,,,,,,,,,,,,
180,0,48,49,1,45,75,2000,0,900,1200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1662,14,60,46,1,48,25,0,0,1700,2210,,,,,,,,,,,,,,,,
322,1,60,23,1,35,90,0,0,1100,1107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1620,14,60,63,1,73,127,0,0,1400,1496,,,,,,,,,,,,,,,,
4113,16,24,40,1,65,50,10000,5000,1400,1636,,,,,,,,,,,,,,,,
1090,2,60,35,2,52,70,0,0,1000,1000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3240,5,60,25,1,72,121,0,0,2000,2200,,,,,,,,,,,,,,,,
3691,1,36,45,2,75,0,4000,0,800,800,,,,,,,,,,,,,,,,
3095,4,60,58,2,60,0,0,0,900,2906,,,,,,,,,,,,,,,,
2159,3,60,32,2,60,200,4500,2000,1600,1759,,,,,,,,,,,,,,,,
4211,0,48,26,1,45,76,0,0,700,2300,,,,,,,,,,,,,,,,
4051,2,36,21,1,35,221,0,0,500,650,,,,,,,,,,,,,,,,
3929,1,36,31,1,35,61,4000,0,700,800,,,,,,,,,,,,,,,,
2727,16,60,35,1,35,105,0,0,800,1084,,,,,,,,,,,,,,,,
314,3,48,52,1,96,210,0,0,1400,1419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2157,2,36,50,2,45,185,4000,0,950,950,,,,,,,,,,,,,,,,
4046,0,60,25,1,35,35,0,0,1150,1351,,,,,,,,,,,,,,,,
2623,0,60,38,2,45,99999999,0,0,700,1738,,,,,,,,,,,,,,,,
1558,7,36,37,2,90,150,4500,3000,400,882,,,,,,,,,,,,,,,,
113,0,36,39,1,35,0,4000,0,1000,1210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1181,1,60,52,2,68,327,0,0,700,819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3902,5,48,26,1,35,0,10000,5000,1500,2272,,,,,,,,,,,,,,,,
1618,2,60,37,1,75,0,0,0,1385,1385,,,,,,,,,,,,,,,,
1869,30,36,50,2,60,0,10000,0,1600,1800,,,,,,,,,,,,,,,,
1647,0,48,39,1,45,0,0,0,700,987,,,,,,,,,,,,,,,,
964,1,60,32,1,88,125,0,0,1200,1225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1175,2,48,30,1,35,86,0,0,900,1127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2186,2,30,32,1,90,74,1500,0,500,650,,,,,,,,,,,,,,,,
511,7,48,32,2,45,161,0,0,970,1564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3000,4,24,22,1,35,97,3216,0,1000,1000,,,,,,,,,,,,,,,,
1288,3,36,43,1,45,0,3500,0,600,800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
426,0,60,24,2,35,86,0,0,1400,1707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2496,1,24,24,1,42,65,0,0,750,1192,,,,,,,,,,,,,,,,
1536,0,60,49,1,60,189,3500,0,1600,1815,,,,,,,,,,,,,,,,
2459,0,36,29,1,35,0,0,0,650,975,,,,,,,,,,,,,,,,
1598,1,60,32,1,75,0,1200,0,1150,1565,,,,,,,,,,,,,,,,
1482,4,60,33,1,90,82,3500,1000,1300,1795,,,,,,,,,,,,,,,,
3823,2,60,30,2,45,0,5000,700,1000,2200,,,,,,,,,,,,,,,,
4121,16,48,37,2,68,234,0,0,1000,1606,,,,,,,,,,,,,,,,
1174,2,48,22,1,42,73,0,0,940,1127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1780,6,60,28,1,54,90,0,0,1700,1700,,,,,,,,,,,,,,,,
2458,1,36,44,2,60,154,2500,0,2000,2500,,,,,,,,,,,,,,,,
1545,0,60,32,1,75,160,0,0,1300,1350,,,,,,,,,,,,,,,,
1543,10,36,43,1,60,99999999,4500,0,1000,1905,,,,,,,,,,,,,,,,
2834,1,60,30,1,84,92,0,0,750,900,,,,,,,,,,,,,,,,
3423,1,36,22,1,35,59,0,0,880,940,,,,,,,,,,,,,,,,
1898,11,36,44,1,90,89,2000,100,250,450,,,,,,,,,,,,,,,,
1074,4,60,37,1,75,116,3000,575,950,950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
683,15,36,44,2,90,245,4000,0,375,460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1726,0,24,23,2,83,80,0,0,425,590,,,,,,,,,,,,,,,,
332,4,60,47,1,75,0,13500,0,1900,1976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3590,0,12,23,1,35,37,2500,0,120,300,,,,,,,,,,,,,,,,
871,10,48,36,2,100,247,0,0,1500,1810,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2775,13,48,37,1,60,98,0,0,950,1365,,,,,,,,,,,,,,,,
3188,1,60,41,2,45,77,4000,0,1300,1673,,,,,,,,,,,,,,,,
3792,5,24,26,1,35,140,0,0,450,900,,,,,,,,,,,,,,,,
452,2,36,21,1,45,100,0,0,700,825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
776,7,60,41,1,45,0,0,0,1100,1108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1402,0,60,30,1,60,78,3500,0,1250,1365,,,,,,,,,,,,,,,,
14,0,18,21,2,35,50,0,0,400,500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1426,0,60,27,2,75,0,0,0,1600,1786,,,,,,,,,,,,,,,,
833,1,36,23,1,35,75,0,0,350,425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360,3,60,26,1,45,120,6100,1500,1000,1403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043,1,36,26,2,35,335,0,0,600,700,,,,,,,,,,,,,,,,
4149,7,36,31,1,35,197,0,0,1200,1200,,,,,,,,,,,,,,,,
490,3,60,53,1,45,98,3500,0,1350,1453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1178,2,60,28,2,75,166,6000,0,1500,1599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2584,2,60,31,1,45,55,4000,800,700,1250,,,,,,,,,,,,,,,,
393,1,36,52,2,60,99999999,100000,20000,1500,2340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1027,0,60,31,2,45,184,3500,0,1550,1679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2880,5,12,27,1,45,86,2500,0,1000,1600,,,,,,,,,,,,,,,,
1926,3,60,39,1,90,150,5000,0,850,996,,,,,,,,,,,,,,,,
2592,2,60,62,2,41,57,8000,0,1200,1500,,,,,,,,,,,,,,,,
3312,2,60,27,2,35,120,8000,0,975,1140,,,,,,,,,,,,,,,,
1413,11,48,40,1,59,140,0,0,1000,1930,,,,,,,,,,,,,,,,
2304,11,48,34,2,90,198,4500,0,1650,2165,,,,,,,,,,,,,,,,
1565,0,48,29,2,45,391,6500,420,2000,2397,,,,,,,,,,,,,,,,
3606,2,24,35,1,45,175,0,0,1000,2393,,,,,,,,,,,,,,,,
4198,10,48,50,1,35,0,80000,0,1800,2038,,,,,,,,,,,,,,,,
3329,2,36,31,1,45,102,0,0,350,750,,,,,,,,,,,,,,,,
2772,10,36,36,2,60,200,7000,0,1100,1250,,,,,,,,,,,,,,,,
4227,11,60,39,1,60,120,3000,1000,1450,1499,,,,,,,,,,,,,,,,
3026,0,48,49,1,35,136,5000,1600,900,1178,,,,,,,,,,,,,,,,
2342,7,60,24,1,35,92,0,0,1618,1618,,,,,,,,,,,,,,,,
3081,0,60,41,1,45,40,4500,80,800,825,,,,,,,,,,,,,,,,
1476,1,60,24,1,35,115,0,0,1400,1420,,,,,,,,,,,,,,,,
733,0,60,52,2,45,0,0,0,1400,1734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4087,0,60,27,1,45,82,0,0,1400,1520,,,,,,,,,,,,,,,,
2649,9,60,37,1,47,115,0,0,1600,1800,,,,,,,,,,,,,,,,
3199,0,60,26,1,75,90,4000,2880,2000,2200,,,,,,,,,,,,,,,,
857,1,36,23,1,35,110,0,0,650,710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4036,1,36,28,1,45,0,6000,0,1000,1150,,,,,,,,,,,,,,,,
3024,0,36,23,1,35,200,0,0,1100,2095,,,,,,,,,,,,,,,,
2155,0,60,42,1,45,0,0,0,2700,3700,,,,,,,,,,,,,,,,
229,0,60,21,1,35,86,0,0,1000,1135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4432,0,60,36,2,75,150,0,0,1500,1642,,,,,,,,,,,,,,,,
3620,0,60,26,1,45,150,5000,0,1300,1429,,,,,,,,,,,,,,,,
3557,12,60,30,2,44,86,0,0,1300,1380,,,,,,,,,,,,,,,,
2830,3,60,40,2,60,200,8000,0,1700,2000,,,,,,,,,,,,,,,,
1907,1,48,22,1,35,70,3000,2000,1300,1491,,,,,,,,,,,,,,,,
43,0,60,32,2,45,142,7000,3000,1250,1566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3702,1,60,22,1,46,113,0,0,1600,1989,,,,,,,,,,,,,,,,
4173,2,36,22,1,35,0,11000,0,375,450,,,,,,,,,,,,,,,,
3213,5,60,40,2,45,100,0,0,1385,1385,,,,,,,,,,,,,,,,
4326,2,30,28,1,35,70,0,0,550,875,,,,,,,,,,,,,,,,
4379,5,60,49,2,75,148,3000,200,1500,1657,,,,,,,,,,,,,,,,
2276,6,36,42,1,105,151,48000,0,1635,1635,,,,,,,,,,,,,,,,
2451,8,60,28,2,35,76,0,0,1300,1550,,,,,,,,,,,,,,,,
3336,1,48,39,2,60,0,6000,0,1300,3626,,,,,,,,,,,,,,,,
2863,29,60,50,1,35,175,6000,0,1143,1143,,,,,,,,,,,,,,,,
1322,2,24,23,2,75,400,0,0,750,900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620,11,36,59,1,69,85,0,0,850,1100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2564,2,48,27,1,75,59,2500,2200,1200,1530,,,,,,,,,,,,,,,,
2622,1,60,47,1,35,48,5000,0,1200,1445,,,,,,,,,,,,,,,,
3832,3,60,23,1,35,62,0,0,1100,1300,,,,,,,,,,,,,,,,
2494,1,24,32,1,35,0,0,0,290,490,,,,,,,,,,,,,,,,
1253,1,60,31,2,43,76,0,0,500,1300,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1272,0,60,34,1,35,140,3000,0,1550,1570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4040,3,60,39,2,69,94,0,0,1450,1546,,,,,,,,,,,,,,,,
