,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
50254,0.13567457300000002,49,0,0.639204545,3167.0,5,0,2,0,0.0
129339,0.9999998999999999,80,0,0.178210603,9600.0,4,0,1,0,0.0
124106,0.017604504,58,0,0.229941151,6966.0,6,0,1,0,0.0
134146,1.5508982040000001,51,2,0.27125448,6974.0,5,0,2,2,4.0
147226,0.9999998999999999,48,1,6.957535387,1200.0,6,0,2,0,4.0
76530,0.9654069190000001,55,0,882.0,,3,0,0,0,0.0
119908,0.256780098,48,0,0.345176045,9400.0,6,0,2,0,3.0
121121,0.974882457,37,0,1.049710735,4666.0,11,0,2,0,0.0
96958,0.051054384,32,0,435.0,,3,0,0,0,0.0
147933,0.401383945,48,0,0.130093495,20000.0,4,0,1,0,2.0
59944,0.053222777,65,0,0.00707623,6217.0,6,0,0,0,0.0
108967,0.616815969,60,0,0.6966136829999999,15916.0,11,0,5,0,1.0
68661,0.256814135,33,0,0.552795031,3058.0,5,0,0,1,0.0
148477,0.436626267,55,0,0.335794792,20583.0,11,0,4,0,0.0
91935,0.20742641899999997,41,0,0.349577711,10300.0,6,0,2,0,2.0
91970,0.0,43,0,0.71712689,6083.0,11,0,2,0,1.0
80950,0.114959321,57,0,0.253119577,12100.0,7,0,1,0,1.0
54983,0.040522214,50,0,0.22938024199999998,8583.0,10,0,2,0,2.0
57701,0.9999998999999999,37,0,1484.0,,8,0,1,0,2.0
109644,0.36940452100000004,43,0,0.445922782,12250.0,13,0,2,0,3.0
60683,0.0,75,0,1342.0,,13,0,1,0,0.0
95713,0.00337544,45,0,1854.0,,7,0,1,0,0.0
44337,0.07490218,57,0,0.27452364100000004,5667.0,12,0,0,0,0.0
73413,0.024491931,57,0,3367.0,,8,0,1,0,0.0
40662,0.024927321000000002,75,0,0.00879824,5000.0,4,0,0,0,1.0
40180,0.006781429,62,0,1.0,,1,0,0,0,
46758,0.065953698,32,0,0.308569143,10000.0,7,0,2,0,2.0
112303,0.309617918,42,0,0.921413625,4300.0,11,0,1,0,1.0
101639,0.16910641399999998,51,0,0.47303341200000004,3800.0,8,0,1,0,0.0
50755,0.093138998,45,1,0.6870900659999999,6250.0,6,0,2,1,1.0
32263,0.781309118,44,0,1605.0,1.0,8,0,2,0,0.0
79062,0.131010695,38,0,0.104486939,8000.0,6,0,0,0,2.0
76931,0.007458348,61,0,1301.0,,4,0,1,0,0.0
2202,0.003799905,59,0,0.39880220299999997,18700.0,9,0,3,0,2.0
132309,0.486799111,75,4,3431.0,,14,0,1,0,1.0
32171,0.93555667,43,0,280.0,,5,0,0,0,5.0
78814,0.353826364,34,1,0.395193065,5075.0,8,0,0,0,3.0
141380,1.00685649,54,0,0.36911904,6333.0,13,0,1,0,1.0
133256,0.00233764,77,0,0.118691435,6082.0,11,0,0,0,0.0
96615,0.0,42,0,8.0,,9,0,0,0,0.0
98308,0.089290193,47,0,2.0515326519999997,2250.0,18,0,2,0,3.0
37355,0.042639544,55,0,52.0,,5,0,0,0,0.0
99015,0.052668102,69,0,369.0,,5,0,1,0,
83894,0.16505566300000002,66,0,90.0,,4,0,0,0,0.0
62270,0.0,81,0,7.673652695,333.0,6,0,1,0,0.0
96929,0.530359424,65,0,0.58230384,5989.0,5,0,2,0,1.0
137833,0.544620958,52,0,0.380661741,6225.0,14,1,1,0,1.0
46931,0.530205779,62,0,0.16997167100000002,6000.0,5,0,0,0,0.0
1881,0.508008865,49,1,0.360940809,8970.0,10,0,2,0,4.0
124919,0.013282823000000001,70,1,0.198560288,5000.0,17,0,1,0,0.0
11052,0.215469834,51,1,0.716656669,5000.0,15,0,2,0,2.0
142531,0.411171434,42,0,0.550064277,7000.0,10,0,2,0,2.0
61275,0.008854352,51,0,0.335425485,6850.0,12,0,1,0,4.0
50778,0.9999998999999999,21,0,400.0,,1,0,0,0,0.0
84398,0.000134527,47,0,0.206132311,6000.0,14,0,2,0,0.0
71034,0.411458854,62,0,0.32867820600000003,5083.0,7,0,2,0,1.0
137286,0.000416931,53,0,0.482013474,7866.0,15,0,3,0,1.0
17282,0.698670032,56,0,0.11365396800000001,14200.0,9,0,1,0,3.0
6026,0.929375855,51,0,0.36154164899999996,12064.0,10,0,2,0,0.0
123510,0.031878576,66,0,0.017149717,5830.0,8,0,0,0,0.0
107763,0.79641013,32,2,5478.0,0.0,11,0,2,2,2.0
12137,0.9999998999999999,38,0,0.146034099,4046.0,1,0,0,0,2.0
126977,0.076829781,76,0,8738.0,,13,0,6,0,0.0
102918,0.04104725,50,0,0.273550153,9500.0,9,0,1,0,1.0
130591,0.15407727300000001,55,0,0.313159101,2180.0,6,0,2,0,1.0
10814,0.9819900109999999,57,0,3448.0,,7,0,2,0,0.0
95211,0.0,76,0,0.0,6667.0,10,0,0,0,0.0
29702,0.21488925600000003,65,0,0.312365795,15833.0,4,0,3,0,0.0
105997,0.515738076,42,0,0.639336549,8500.0,16,0,2,0,1.0
136217,0.0,55,0,0.149965124,4300.0,3,0,0,0,1.0
54609,0.7942398420000001,62,0,0.401504074,4786.0,11,0,1,0,1.0
11338,0.004236468,70,0,0.41467544700000003,5314.0,6,0,2,0,0.0
30680,0.9999998999999999,39,1,0.20853565,3912.0,3,1,0,0,2.0
63026,0.033978436,57,0,0.008053319,3600.0,3,0,0,0,0.0
147267,0.32639128300000003,39,0,749.0,1.0,6,0,1,0,2.0
24696,0.06102471,43,0,0.29924149699999997,12260.0,7,0,2,0,3.0
45852,0.030134572000000002,51,0,685.0,,6,0,0,0,1.0
78261,0.19775014800000001,30,0,0.031799042,6886.0,7,0,0,0,0.0
126468,0.38312765600000004,46,0,8654.0,,9,0,3,0,1.0
8866,0.906952612,54,0,0.413842906,9000.0,8,0,1,0,2.0
135462,0.35137233700000003,53,1,0.328893604,25451.0,11,0,3,0,0.0
134622,0.578131225,57,0,0.735751295,5210.0,15,0,1,0,3.0
53348,0.679499319,53,0,0.8336853959999999,7100.0,12,0,2,0,1.0
62393,0.7044845940000001,53,0,0.657734107,6716.0,10,0,2,0,0.0
134112,0.9999998999999999,69,1,526.0,,1,0,1,0,0.0
16898,0.117051994,46,0,0.31154307,7510.0,12,0,1,0,5.0
119163,0.363956441,50,0,0.9553630909999999,1500.0,11,0,1,0,2.0
50640,0.016708598999999998,45,0,0.192446146,17500.0,6,0,2,0,2.0
35143,0.032099123,60,0,0.522619345,4000.0,12,0,2,0,0.0
105962,0.808606258,51,0,0.144308194,19000.0,13,0,1,0,2.0
103374,0.9999998999999999,88,0,0.0,3574.0,0,0,0,0,0.0
129312,0.5545742379999999,68,0,2284.0,,6,0,1,0,
90449,0.0,39,0,0.364251654,6500.0,6,0,2,0,0.0
108665,0.457216323,47,0,0.441386238,9954.0,17,0,3,0,0.0
19355,0.02552047,71,0,0.377905524,4000.0,10,0,1,0,0.0
34291,0.299472243,57,0,0.716380603,6000.0,11,0,2,0,0.0
137330,0.0,64,0,5683.0,,8,0,3,0,
144626,0.050078841,56,0,0.457753735,7763.0,6,0,3,0,0.0
67835,0.213391408,64,0,0.448906965,5900.0,12,0,1,0,0.0
68292,0.127587241,59,0,0.399492613,6700.0,7,0,1,0,2.0
69846,0.386450555,66,0,101320.0,,12,0,0,0,0.0
49012,0.6842220809999999,60,0,3976.0,,25,0,2,0,2.0
88099,0.158227342,54,0,539.0,,3,0,0,0,0.0
22712,0.000568797,93,0,0.0,,7,0,0,0,
15601,0.054302605999999996,44,0,0.48223350299999995,6500.0,13,0,3,0,1.0
78109,0.153876319,64,0,8495.0,,6,0,0,0,0.0
120929,0.460103349,34,0,0.719493477,2605.0,8,0,1,0,0.0
144396,0.31814394100000004,62,0,3058.0,,12,0,4,0,0.0
45068,0.003009983,52,0,0.443911218,5000.0,14,0,2,0,2.0
1190,0.20113276100000002,65,0,0.24841772199999998,7583.0,9,0,2,0,0.0
65398,0.0,70,0,0.146173431,13353.0,7,0,2,0,0.0
131397,0.8503853709999999,39,0,0.22546196300000002,8333.0,14,0,0,0,4.0
61377,0.174491189,60,0,0.758812059,6666.0,14,0,2,0,0.0
37527,0.7328167959999999,34,2,0.029763941000000002,2922.0,4,0,0,0,0.0
77177,0.03832837,76,0,0.15033986400000002,2500.0,12,0,1,0,0.0
71135,0.358099017,59,0,0.40151162799999995,8599.0,17,0,3,0,2.0
109517,0.40248687899999996,62,0,0.474964006,6250.0,10,0,2,0,1.0
81128,0.9999998999999999,24,0,60.0,,0,0,0,0,
40351,0.046213915999999994,60,0,537.0,,9,0,0,0,0.0
69521,1.0251798559999998,34,0,1.576905728,6650.0,6,5,1,1,0.0
108303,0.056956282000000004,62,0,0.311984401,6666.0,8,0,1,0,0.0
20614,0.034289216000000004,61,0,0.141802522,16254.0,5,0,1,0,0.0
74743,0.784621538,39,0,0.117995849,3372.0,3,0,0,0,0.0
9657,0.9999998999999999,47,0,27.0,,0,1,0,0,0.0
59374,0.015170973,75,0,0.010831528,6000.0,8,0,0,0,0.0
144393,0.019645876,59,1,0.354397635,8117.0,9,0,2,0,0.0
71859,0.023054915,81,0,24.0,,5,0,0,0,
104364,0.793517101,52,3,0.7533950620000001,3239.0,8,3,2,0,3.0
12971,0.014780308,65,0,7482.0,,19,0,4,0,0.0
105000,0.408204235,59,0,0.408770161,3967.0,11,0,1,0,0.0
35224,0.9999998999999999,47,0,545.0,,1,2,0,0,0.0
22402,0.025347364,34,0,0.292905272,7568.0,8,0,1,0,3.0
33717,0.10222244400000001,58,0,0.16463454,15500.0,5,0,1,0,1.0
42455,0.502593588,55,0,0.262661333,13248.0,12,0,1,0,1.0
143621,0.368380374,50,2,0.371385718,12000.0,13,0,1,0,2.0
90790,0.587068822,39,0,0.582003546,2255.0,3,0,0,1,2.0
35373,0.99580042,50,0,0.216371151,7500.0,4,0,1,0,3.0
98441,0.74423736,74,0,0.382083643,4040.0,9,0,0,0,0.0
118506,0.471675986,53,0,0.085801449,7866.0,3,0,0,0,2.0
133570,0.9999998999999999,54,0,2858.0,,3,0,1,0,0.0
126216,0.022785935,47,0,1537.0,,7,0,1,0,0.0
140466,0.052639097,37,0,22.0,,1,0,0,0,
105439,0.541698576,74,0,2775.0,,15,0,3,0,0.0
112465,0.042208181,45,0,0.265625,5183.0,13,0,1,0,2.0
92353,0.054602112,80,0,0.377225067,4100.0,6,0,2,0,1.0
30177,0.174032785,50,0,0.213750985,10151.0,13,0,1,0,1.0
121155,0.8025549359999999,81,0,0.152094212,9000.0,5,0,0,0,1.0
143405,0.043832522,70,0,72.0,,9,0,0,0,0.0
25879,0.002584442,53,0,0.125430508,9000.0,9,0,1,0,1.0
7060,0.507664114,69,0,0.735552552,5917.0,18,0,4,0,0.0
93735,0.015533493,51,0,0.341898721,9300.0,13,0,2,0,1.0
1091,0.0,37,0,0.372395469,7150.0,3,0,2,0,2.0
62523,0.44373210799999996,34,0,0.284105673,6926.0,11,0,1,0,0.0
22072,0.21244299600000002,33,0,0.20072490899999998,8000.0,14,0,0,0,2.0
69781,0.301311351,47,0,0.166138639,7890.0,9,0,1,0,2.0
77561,0.9999998999999999,39,0,0.0,1500.0,0,0,0,0,5.0
77364,0.072531575,57,0,0.071380471,1484.0,12,0,0,0,0.0
142124,0.31925498199999996,58,0,0.283449453,14065.0,31,0,3,0,0.0
147569,0.941352882,44,0,1418.0,,8,0,0,0,2.0
111430,0.014345746999999999,57,1,0.545314062,11000.0,13,0,3,0,1.0
99775,0.0,61,0,0.756358335,6172.0,5,0,1,0,2.0
57250,0.9999998999999999,30,0,0.07230843099999999,6250.0,3,0,0,0,0.0
23091,0.020064468999999998,32,0,1.5823768969999998,2700.0,12,0,3,0,0.0
56906,0.0,26,0,520.0,,4,0,0,0,
2440,0.001101664,58,0,0.396172522,3500.0,6,0,2,0,0.0
89096,0.207356867,61,0,1.8742501669999998,4500.0,16,0,2,0,0.0
109833,0.144173824,61,0,0.34738617200000005,11266.0,17,0,2,0,3.0
49449,0.49701460299999994,51,0,0.25132100399999996,9083.0,10,0,2,0,1.0
79201,0.303068396,54,0,0.45210957799999996,5000.0,4,0,2,0,0.0
109077,0.16039331099999998,62,0,0.051989602,5000.0,7,0,0,0,1.0
33881,0.896114071,49,5,0.46318015799999995,5200.0,13,1,1,4,1.0
122074,0.47258004,40,0,0.514607679,9583.0,22,0,2,0,0.0
107944,0.876907364,52,0,1.335016062,4357.0,12,0,1,0,1.0
5747,0.009289666,47,0,0.500357092,7000.0,15,0,1,0,0.0
19037,0.9692061590000001,52,4,1.821305842,3200.0,13,1,2,1,0.0
48467,0.5047362879999999,45,0,1731.0,,9,0,1,0,0.0
107910,0.9887812340000001,33,0,0.23088455800000002,2000.0,3,0,0,0,0.0
73450,0.10556388800000001,47,0,0.306373862,5600.0,16,0,2,0,2.0
79707,0.0,23,1,0.139643861,3200.0,5,0,0,1,1.0
101646,0.0,39,0,0.275649267,11666.0,11,0,2,0,1.0
147503,0.126115638,31,0,0.294429708,7916.0,10,0,2,0,1.0
91986,0.009256729,71,1,0.09543676699999999,7669.0,13,0,1,0,0.0
42742,0.880158455,54,0,0.561485246,7082.0,11,0,2,0,2.0
6323,0.146536033,38,1,0.6166167929999999,5680.0,8,0,2,0,1.0
125953,0.015160985,62,0,21.0,,6,0,0,0,
10628,0.021223247,60,0,437.0,,9,0,0,0,0.0
92396,0.036348441,57,0,1980.0,,16,0,2,0,1.0
121554,0.082327774,65,0,0.19270975399999998,11000.0,12,0,2,0,0.0
80661,0.006196706,77,0,0.000595711,5035.0,2,0,0,0,0.0
266,0.976531824,32,0,0.264078812,6800.0,6,0,0,0,2.0
4060,0.00899907,57,0,0.155256316,15000.0,13,0,2,0,0.0
134081,0.08800245599999999,48,0,2131.0,,9,0,1,0,0.0
60621,0.815909193,70,0,0.240606252,3166.0,6,0,0,0,0.0
54533,0.689748288,51,0,0.604125249,4023.0,6,0,1,0,0.0
114715,0.262701,50,0,0.224310276,2500.0,5,0,0,0,1.0
121719,0.016729402,68,0,13.0,,4,0,0,0,0.0
93112,0.981517952,54,7,0.506766917,3324.0,10,0,1,0,1.0
87606,0.9999998999999999,25,0,0.024314936000000002,2590.0,1,0,0,0,0.0
34249,0.280583559,51,1,0.477087152,6000.0,14,0,1,0,0.0
136242,0.18473178399999998,55,0,0.836268606,8800.0,18,0,3,0,2.0
1442,0.0,48,1,0.143671858,4558.0,8,0,0,0,0.0
66465,0.0,61,0,0.124019697,5482.0,5,0,0,0,3.0
121039,0.022032599,67,0,611.0,,7,0,1,0,0.0
129031,0.040598985,48,0,2191.0,,4,0,1,0,0.0
104878,0.0,62,0,0.0,2300.0,1,0,0,0,0.0
125436,0.9999998999999999,57,1,0.089468975,19000.0,3,2,2,0,0.0
61255,0.733145708,50,1,0.319493207,6550.0,11,0,1,0,0.0
102601,0.957980438,45,0,809.0,,6,0,0,0,0.0
36039,0.009738822,57,0,1054.0,,15,0,1,0,0.0
116792,0.994637875,46,0,1.126213592,8960.0,9,0,4,0,0.0
140101,0.947293244,35,0,0.021997556,9000.0,1,0,0,0,0.0
39612,0.379020198,44,0,0.272514841,15833.0,16,0,2,0,2.0
89282,0.150901703,40,0,0.31166883300000003,10000.0,27,0,3,0,5.0
12005,0.178182985,46,0,0.294943218,9333.0,7,0,2,0,2.0
8918,0.863126782,50,2,0.318368163,10000.0,12,0,1,0,1.0
128011,0.9999998999999999,74,0,0.5352357320000001,4029.0,6,0,1,0,0.0
59961,0.043747897,43,0,0.024975985,1040.0,4,0,0,0,2.0
133330,0.793567857,43,2,6784.0,0.0,14,0,3,0,1.0
10198,0.631513041,42,0,0.274220517,10166.0,11,0,2,0,0.0
43354,0.106581835,55,1,0.261621622,4624.0,9,0,2,0,0.0
53689,0.976404719,53,1,360.0,,2,1,0,1,0.0
65820,0.0,24,0,0.0,,3,0,0,0,0.0
106192,0.274734121,72,0,0.311883068,5267.0,8,0,2,1,1.0
47216,0.73006102,54,0,0.40948029700000005,3501.0,9,0,1,0,0.0
10473,0.563621139,68,0,0.373260738,9917.0,6,0,1,0,0.0
16514,0.249500998,25,0,0.20506554100000002,4500.0,3,0,1,0,0.0
126805,0.45833298899999997,63,0,4654.0,,15,0,1,0,0.0
127337,0.029069352000000003,45,0,0.292227703,7500.0,13,0,1,0,2.0
24875,0.0,71,0,0.267870467,6700.0,8,0,1,0,0.0
33332,0.5181246979999999,55,0,1.541009464,633.0,12,0,0,0,0.0
131882,0.907163543,40,1,0.389689821,6866.0,11,0,1,0,2.0
35908,0.043810249,62,0,0.274118714,18750.0,14,0,1,0,0.0
38221,0.723356387,47,1,0.250190197,9200.0,12,0,1,0,1.0
143672,0.08547660300000001,47,0,0.18295698,6066.0,5,0,2,0,1.0
123286,0.600902273,50,1,0.597136349,3072.0,7,0,0,0,2.0
34973,0.8202766229999999,42,0,0.6913234709999999,2500.0,5,0,0,0,0.0
125874,0.9693547440000001,40,0,1.6168263219999999,2400.0,3,0,1,0,2.0
44467,0.0,58,0,0.264157341,2948.0,10,0,0,0,0.0
117639,0.018178783,45,0,0.032206119,3725.0,15,0,0,0,0.0
90708,0.96032968,37,2,0.318482759,7249.0,12,0,1,0,2.0
141323,0.09999694199999999,61,1,221.0,,10,0,0,0,0.0
14181,0.601603111,44,1,0.310068993,10000.0,5,0,2,0,4.0
118772,0.001136312,77,0,0.26368407899999996,4000.0,7,0,1,0,0.0
76851,0.243196915,51,0,0.11336495099999999,17500.0,9,0,1,0,2.0
106239,0.8013031620000001,59,1,0.405673654,13500.0,15,0,1,0,1.0
67463,0.007669779,67,0,0.143563244,4450.0,5,0,1,0,0.0
115823,0.120865523,50,0,1719.0,,4,0,1,0,
89520,0.088461002,36,0,0.236788358,7833.0,9,0,2,0,3.0
143754,0.073465034,55,0,0.634474685,13667.0,11,0,1,0,1.0
22772,0.131044884,35,0,718.0,,9,0,0,0,0.0
111010,0.009799608000000001,30,0,0.0009374580000000001,7466.0,1,0,0,0,0.0
108805,0.0,64,0,0.126830697,3413.0,8,0,0,0,1.0
127177,0.017064599,75,0,639.0,,7,0,1,0,0.0
30103,0.76023976,41,0,0.659624413,3833.0,5,0,1,0,3.0
89698,0.7237105159999999,23,0,0.20982514600000002,1200.0,6,0,0,0,0.0
62818,0.090687967,49,0,0.01623199,5482.0,4,0,0,0,0.0
63932,0.268597018,67,0,0.330533893,5000.0,12,0,1,0,0.0
29610,0.273460978,46,0,0.34073369299999995,9458.0,14,0,1,0,3.0
27603,0.007532830999999999,85,0,0.00047992300000000005,6250.0,3,0,0,0,0.0
107514,0.327076605,52,0,0.40742243,14792.0,10,0,3,0,0.0
63585,0.703580691,54,0,0.5311098329999999,8694.0,16,0,1,0,1.0
107524,0.10996584699999999,38,0,0.390112942,5400.0,7,0,1,0,0.0
46833,0.151995748,27,0,162.0,,9,0,0,0,0.0
57306,0.966516742,26,0,0.211490425,1200.0,3,0,0,0,0.0
106922,0.0,51,0,0.579399474,12921.0,8,0,5,0,2.0
54844,0.093200655,45,0,0.400075952,10532.0,14,0,2,0,1.0
85053,0.006611661,46,0,0.097236651,4812.0,7,0,1,0,0.0
70420,0.7764471059999999,52,0,11.0,,1,0,0,1,0.0
10694,0.026996625,23,0,0.007308161,820.0,4,0,0,0,0.0
144265,0.321174306,37,0,0.299825393,8017.0,8,0,0,1,1.0
137603,0.018854988,36,0,4.0,,4,0,0,0,0.0
119309,0.007413458,75,0,0.394094431,6840.0,17,0,1,0,1.0
14546,0.00479968,49,0,922.0,,3,0,1,0,0.0
117159,0.7986501690000001,43,3,1.100030221,3308.0,7,0,1,0,1.0
63716,0.392741603,35,0,0.086918731,2300.0,3,0,0,0,0.0
19610,0.580161476,23,1,0.074324324,1923.0,3,0,0,0,0.0
146874,0.304269573,42,0,0.583317463,5250.0,7,1,1,0,2.0
114432,0.9999998999999999,62,0,1507.0,,2,0,2,0,0.0
125945,0.9999998999999999,57,0,0.025685227,5800.0,1,0,0,0,2.0
100433,0.09386153800000001,53,0,0.33876582299999997,6319.0,13,0,3,0,3.0
78737,0.0,54,0,0.32758215,12750.0,11,0,1,0,2.0
100455,0.0,45,0,0.0,2000.0,3,0,0,0,0.0
131298,0.073332508,67,0,1068.0,,16,0,1,0,0.0
103833,0.006321113000000001,48,1,0.465133717,4000.0,10,0,1,0,0.0
134491,0.042665244000000005,44,0,0.032262365,7500.0,6,0,0,0,0.0
149360,0.0,48,0,0.0053180169999999995,4700.0,2,0,0,0,2.0
6389,0.666328271,59,0,7018.0,,13,0,1,0,1.0
133797,0.18611099399999997,34,0,0.34656185899999997,28750.0,15,0,4,0,2.0
45219,0.005749795,61,0,0.190511353,5416.0,8,0,1,0,0.0
120777,0.450424929,53,1,0.231176556,13785.0,17,0,2,0,0.0
315,0.0,37,0,0.184027338,7900.0,5,0,1,0,5.0
6828,0.30011138800000003,28,0,0.153787005,2600.0,12,0,0,0,0.0
142865,0.324655331,56,0,0.34004934200000003,7295.0,11,0,2,0,0.0
90452,0.0,25,1,0.090181964,5000.0,4,0,0,0,0.0
74473,0.949970876,42,4,0.489585069,6000.0,6,0,1,0,0.0
102730,0.861046318,34,1,0.056388722,5000.0,5,0,0,0,0.0
42269,0.35577487399999996,67,0,0.460394199,2688.0,6,2,1,0,0.0
50782,1.125291569,51,4,0.432072456,5630.0,7,0,2,1,0.0
38758,0.301933071,49,0,0.23535041199999998,13583.0,11,0,1,0,1.0
125423,0.18888729199999998,65,0,2328.0,,10,0,1,0,0.0
138572,0.053993079000000006,75,0,0.015322927,6982.0,8,0,0,0,0.0
49641,0.083667456,60,0,123.0,,3,0,0,0,0.0
69824,0.228870845,49,0,2755.0,,12,0,2,0,2.0
123387,0.258896482,35,0,1.6640959730000002,3500.0,15,0,2,0,0.0
92362,0.004235045,70,0,0.09842257300000001,4500.0,3,0,0,0,0.0
51435,0.9999998999999999,36,0,56.0,,1,3,0,0,0.0
47791,0.784215784,29,0,796.0,0.0,7,0,0,0,0.0
118661,0.021141945,50,0,4161.0,,9,0,1,0,0.0
36683,0.15258982699999998,49,0,0.320996866,6700.0,4,0,2,0,3.0
42685,0.091912837,63,0,0.19903632300000001,10791.0,8,0,2,0,0.0
59330,0.5537579770000001,62,0,0.829109509,4300.0,14,0,2,0,0.0
124674,0.16394283,66,0,1110.0,,16,0,0,0,0.0
140250,0.627355687,54,3,0.684909839,3160.0,11,0,1,1,0.0
118666,0.9999998999999999,29,0,0.0,1685.0,0,0,0,0,0.0
60222,0.245754246,21,0,7.0,,1,0,0,0,
146891,0.825728349,61,0,0.8310063990000001,3437.0,12,0,1,0,0.0
8582,0.9999998999999999,36,0,0.285578296,2100.0,2,0,0,0,0.0
37222,0.94376875,53,0,0.260277305,12332.0,9,0,1,0,0.0
93613,0.248258741,32,0,0.274378253,8644.0,6,0,1,0,0.0
113075,0.156131705,52,0,0.126012756,5800.0,5,0,0,0,1.0
1473,0.685583993,41,0,0.450440529,10895.0,13,0,5,0,1.0
84021,0.560619635,60,0,0.41038246799999994,12000.0,7,0,1,0,1.0
9460,0.538991525,41,5,1.279906698,3000.0,10,1,2,0,3.0
91030,0.39647757200000006,61,0,0.574570172,2500.0,8,0,1,0,0.0
119146,0.991910451,45,0,0.36524769,6600.0,8,0,1,0,4.0
53139,0.9999998999999999,24,0,0.0,2650.0,0,0,0,0,1.0
87625,0.49518980100000004,46,0,0.131855309,2570.0,8,0,0,0,0.0
66758,0.025668084,45,0,0.41771376,3262.0,9,0,1,0,1.0
141818,0.17723523,54,0,6961.0,,11,0,8,0,0.0
56931,0.056644652999999996,36,0,0.144376373,8650.0,7,0,1,0,2.0
94445,0.0,55,0,0.349304225,12000.0,7,0,1,0,3.0
39079,0.8194627520000001,33,0,0.38024541700000003,6600.0,10,0,1,0,1.0
89073,0.7155196429999999,43,0,1.180532771,12800.0,21,0,7,0,2.0
107116,0.678210819,38,0,2470.0,0.0,8,0,2,0,2.0
12329,0.400574928,32,0,0.305551112,6250.0,3,0,1,0,3.0
28048,0.027238954,60,0,0.31910620100000003,3982.0,10,0,1,0,0.0
23230,0.058979672999999996,44,0,0.211964774,9878.0,7,0,2,0,2.0
72246,0.0,44,0,0.15177219,3300.0,6,0,0,0,1.0
99607,0.458739547,31,0,0.36290105100000003,7417.0,10,0,0,0,0.0
127374,0.094668906,76,3,1030.0,,30,0,1,0,0.0
8398,0.16571414,77,0,0.538827528,5884.0,11,0,2,0,2.0
