,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
4680,,,29000.0,29000.0,29000.0, 36 months, 14.99%,1005.16,C,C4,arc specialist,2 years,MORTGAGE,95400.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,191xx,PA,18.14,0.0,Jun-2006,1.0,,,24.0,0.0,30657.0,77.8%,32.0,w,20732.44,20732.44,12037.77,12037.77,8267.56,3770.21,0.0,0.0,0.0,Apr-2018,1005.16,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,211461.0,1.0,1.0,0.0,1.0,21.0,27918.0,80.0,2.0,6.0,9241.0,79.0,39400.0,1.0,1.0,1.0,7.0,8811.0,2139.0,92.2,0.0,0.0,125.0,129.0,5.0,5.0,4.0,12.0,,0.0,,0.0,13.0,18.0,13.0,14.0,6.0,21.0,22.0,18.0,24.0,0.0,0.0,0.0,2.0,100.0,84.6,0.0,0.0,238997.0,58575.0,27400.0,34997.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
83515,,,12000.0,12000.0,12000.0, 60 months, 12.74%,271.45,C,C1,Teacher,4 years,MORTGAGE,60000.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,207xx,MD,23.32,0.0,Oct-2003,1.0,26.0,,17.0,0.0,11064.0,42.4%,39.0,w,9838.04,9838.04,3779.07,3779.07,2161.96,1617.11,0.0,0.0,0.0,Mar-2018,271.45,May-2018,Apr-2018,0.0,43.0,1.0,Individual,,,,0.0,0.0,452232.0,4.0,8.0,3.0,6.0,5.0,220514.0,109.0,3.0,5.0,4972.0,92.0,26100.0,0.0,0.0,1.0,12.0,26602.0,6796.0,61.8,0.0,0.0,159.0,136.0,4.0,4.0,1.0,4.0,,4.0,,10.0,5.0,6.0,6.0,7.0,29.0,8.0,9.0,6.0,17.0,0.0,0.0,0.0,6.0,57.9,50.0,0.0,0.0,468504.0,231578.0,17800.0,216570.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1477,,,6800.0,6800.0,6800.0, 36 months, 23.99%,266.75,E,E2,Correction Officer,8 years,MORTGAGE,100000.0,Verified,Mar-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,117xx,NY,20.48,0.0,Jan-2006,1.0,,,15.0,0.0,30656.0,56.2%,27.0,f,0.0,0.0,8169.558447670401,8169.56,6800.0,1369.56,0.0,0.0,0.0,Mar-2018,5520.19,,Mar-2018,0.0,,1.0,Individual,,,,0.0,0.0,409111.0,1.0,3.0,3.0,4.0,8.0,16337.0,59.0,1.0,3.0,6494.0,57.0,54500.0,0.0,0.0,2.0,8.0,27274.0,11995.0,53.1,0.0,0.0,134.0,130.0,5.0,5.0,1.0,5.0,,4.0,,0.0,7.0,11.0,7.0,8.0,10.0,11.0,16.0,11.0,15.0,0.0,0.0,0.0,4.0,100.0,42.9,0.0,0.0,450372.0,46993.0,25600.0,27747.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
34613,,,10875.0,10875.0,10875.0, 36 months, 13.49%,369.0,C,C2,Receptionist,2 years,RENT,25920.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,708xx,LA,25.14,0.0,Jun-2010,1.0,,,12.0,0.0,14268.0,48.5%,18.0,f,7087.92,7087.92,5056.74,5056.74,3787.08,1269.66,0.0,0.0,0.0,Mar-2018,569.0,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,41585.0,0.0,4.0,0.0,0.0,34.0,27317.0,91.0,0.0,1.0,6262.0,70.0,29400.0,1.0,0.0,2.0,1.0,4621.0,15132.0,48.5,0.0,0.0,77.0,80.0,18.0,18.0,0.0,18.0,,2.0,,0.0,4.0,4.0,6.0,8.0,7.0,8.0,11.0,4.0,12.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,59536.0,41585.0,29400.0,30136.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10772,,,6000.0,6000.0,6000.0, 36 months, 11.49%,197.83,B,B5,Communications Engineer,10+ years,OWN,73000.0,Not Verified,Mar-2017,Fully Paid,n,,,credit_card,Credit card refinancing,808xx,CO,19.56,0.0,Nov-1999,0.0,41.0,74.0,11.0,2.0,5671.0,85.9%,25.0,w,0.0,0.0,6167.7618944928,6167.76,6000.0,167.76,0.0,0.0,0.0,Jun-2017,5779.76,,Dec-2017,0.0,,1.0,Individual,,,,0.0,0.0,59429.0,0.0,8.0,1.0,3.0,7.0,53758.0,92.0,1.0,1.0,3055.0,91.0,6600.0,0.0,2.0,0.0,4.0,5403.0,929.0,85.9,0.0,0.0,124.0,208.0,10.0,7.0,0.0,10.0,71.0,,41.0,0.0,2.0,2.0,3.0,10.0,14.0,3.0,11.0,2.0,11.0,0.0,0.0,0.0,2.0,92.0,66.7,0.0,0.0,65326.0,59429.0,6600.0,58726.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
52782,,,16000.0,16000.0,16000.0, 36 months,  8.24%,503.16,B,B1,Regional Manager,< 1 year,MORTGAGE,76000.0,Not Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,306xx,GA,13.93,4.0,Oct-1996,0.0,16.0,,7.0,0.0,24583.0,83%,13.0,w,10671.14,10671.14,6548.41,6548.41,5328.86,1219.55,0.0,0.0,0.0,Mar-2018,503.16,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,35381.0,0.0,1.0,0.0,0.0,43.0,9596.0,36.0,0.0,0.0,8005.0,83.0,29550.0,0.0,1.0,0.0,0.0,5054.0,5910.0,83.0,0.0,0.0,153.0,149.0,33.0,33.0,0.0,33.0,16.0,,16.0,0.0,5.0,5.0,2.0,5.0,6.0,5.0,5.0,5.0,7.0,,0.0,0.0,0.0,69.0,80.0,0.0,0.0,63184.0,35381.0,29550.0,26695.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6742,,,28000.0,28000.0,28000.0, 60 months, 14.99%,665.98,C,C4,Industrial Engineer Technician,< 1 year,MORTGAGE,67200.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,280xx,NC,20.3,0.0,Mar-2004,0.0,,,9.0,0.0,20298.0,84.9%,17.0,w,23933.56,23933.56,8131.67,8131.67,4066.44,4065.23,0.0,0.0,0.0,Apr-2018,665.98,May-2018,Mar-2017,0.0,,1.0,Joint App,127060.0,13.47,Source Verified,0.0,69.0,274857.0,0.0,2.0,0.0,1.0,13.0,25520.0,67.0,1.0,2.0,5523.0,74.0,23900.0,0.0,3.0,2.0,4.0,30540.0,1462.0,91.3,0.0,0.0,56.0,150.0,9.0,9.0,5.0,14.0,,11.0,,0.0,3.0,4.0,3.0,5.0,4.0,6.0,8.0,4.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,293735.0,45818.0,16800.0,37845.0,32614.0,Jul-2013,2.0,1.0,6.0,74.2,1.0,11.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41639,,,9000.0,9000.0,9000.0, 36 months, 13.49%,305.38,C,C2,Client Systems Administrator,2 years,MORTGAGE,48000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,495xx,MI,22.08,0.0,Jul-2011,1.0,,,9.0,0.0,16165.0,67.9%,12.0,w,6158.69,6158.69,3956.45,3956.45,2841.31,1115.14,0.0,0.0,0.0,Mar-2018,305.38,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,166820.0,0.0,2.0,0.0,1.0,15.0,45465.0,87.0,2.0,4.0,4504.0,81.0,23800.0,1.0,2.0,2.0,7.0,18536.0,12.0,99.9,0.0,0.0,65.0,67.0,7.0,7.0,2.0,29.0,,4.0,,0.0,2.0,5.0,2.0,3.0,3.0,6.0,7.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,183857.0,61630.0,9000.0,52327.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
64731,,,18000.0,18000.0,18000.0, 36 months, 19.99%,668.86,D,D4,engineer,2 years,RENT,145000.0,Verified,Feb-2017,Current,n,,,medical,Medical expenses,770xx,TX,19.69,0.0,Dec-2006,2.0,28.0,84.0,16.0,1.0,5606.0,13.4%,23.0,f,12235.44,12235.44,9324.06,9324.06,5764.56,3559.5,0.0,0.0,0.0,Apr-2018,668.86,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,4738.0,61982.0,3.0,4.0,3.0,4.0,1.0,56376.0,77.0,7.0,10.0,1030.0,54.0,41900.0,1.0,0.0,2.0,14.0,3874.0,36294.0,13.4,0.0,0.0,60.0,121.0,1.0,1.0,0.0,1.0,28.0,0.0,28.0,0.0,12.0,12.0,12.0,17.0,6.0,12.0,17.0,12.0,16.0,0.0,0.0,0.0,10.0,95.7,0.0,0.0,1.0,115111.0,61982.0,41900.0,73211.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
65479,,,30000.0,30000.0,30000.0, 60 months, 13.49%,690.15,C,C2,Teacher,10+ years,MORTGAGE,43000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,465xx,IN,37.18,0.0,Apr-2005,0.0,,,7.0,0.0,14688.0,65.3%,26.0,w,25089.73,25089.73,9118.1,9118.1,4910.27,4207.83,0.0,0.0,0.0,Mar-2018,690.15,May-2018,Apr-2018,0.0,,1.0,Joint App,90000.0,17.76,Not Verified,0.0,0.0,170679.0,0.0,3.0,0.0,1.0,20.0,37786.0,49.0,1.0,1.0,13290.0,53.0,22500.0,0.0,4.0,1.0,2.0,28447.0,7812.0,65.3,0.0,0.0,141.0,120.0,9.0,9.0,4.0,9.0,,9.0,,0.0,2.0,2.0,2.0,7.0,13.0,3.0,9.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,235243.0,52474.0,22500.0,76837.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
79169,,,22000.0,22000.0,22000.0, 36 months, 11.44%,724.85,B,B4,Inventory Manager,10+ years,MORTGAGE,72000.0,Not Verified,Jan-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,560xx,MN,23.64,1.0,Jul-2000,0.0,12.0,,10.0,0.0,16957.0,49.2%,26.0,f,0.0,0.0,23277.5497317811,23277.55,22000.0,1277.55,0.0,0.0,0.0,Jul-2017,19667.28,,Feb-2018,0.0,,1.0,Individual,,,,0.0,24338.0,208108.0,0.0,2.0,1.0,2.0,10.0,22511.0,52.0,0.0,1.0,6304.0,51.0,34500.0,0.0,1.0,2.0,3.0,20811.0,11079.0,57.7,0.0,0.0,151.0,198.0,15.0,10.0,6.0,15.0,12.0,10.0,12.0,0.0,4.0,6.0,5.0,6.0,9.0,7.0,11.0,6.0,10.0,0.0,0.0,0.0,1.0,92.0,40.0,0.0,0.0,258677.0,39468.0,26200.0,43677.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
33987,,,12000.0,12000.0,12000.0, 60 months, 12.74%,271.45,C,C1,Bank Manager,8 years,RENT,80000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,810xx,CO,12.96,0.0,Jun-1984,0.0,34.0,39.0,6.0,1.0,1284.0,4.3%,28.0,w,10169.96,10169.96,3296.95,3296.95,1830.04,1466.91,0.0,0.0,0.0,Mar-2018,271.45,May-2018,Apr-2018,0.0,34.0,1.0,Individual,,,,0.0,1647.0,23904.0,1.0,2.0,1.0,1.0,11.0,22620.0,70.0,1.0,4.0,0.0,38.0,30200.0,0.0,6.0,2.0,5.0,3984.0,26000.0,0.0,0.0,0.0,127.0,392.0,6.0,6.0,0.0,6.0,52.0,3.0,34.0,5.0,0.0,2.0,2.0,10.0,10.0,4.0,18.0,2.0,6.0,0.0,0.0,0.0,2.0,82.1,0.0,1.0,0.0,62733.0,23904.0,26000.0,32533.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87997,,,7475.0,7475.0,7475.0, 36 months, 25.49%,299.15,E,E4,Laborer,3 years,MORTGAGE,22000.0,Verified,Jan-2017,Current,n,,,other,Other,496xx,MI,10.37,0.0,Sep-2013,0.0,,,14.0,0.0,5550.0,67.7%,15.0,f,5025.65,5025.65,4476.66,4476.66,2449.35,2027.31,0.0,0.0,0.0,Apr-2018,299.15,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,140673.0,2.0,8.0,2.0,4.0,4.0,29453.0,103.0,3.0,5.0,983.0,95.0,8200.0,2.0,0.0,0.0,10.0,10048.0,352.0,85.9,0.0,0.0,40.0,25.0,8.0,4.0,1.0,8.0,,16.0,,0.0,3.0,4.0,3.0,4.0,8.0,5.0,6.0,4.0,14.0,0.0,0.0,0.0,6.0,100.0,66.7,0.0,0.0,145700.0,35003.0,2500.0,28500.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
