,Seniority,Time,Age,Records,Expenses,Income,Assets,Debt,Amount,Price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
812,0,60,47,2,90,500,20000,0,1800,2000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4081,3,24,25,2,35,128,0,0,300,1397,,,,,,,,,,,,,,,,
3735,6,48,26,2,65,198,0,0,950,1111,,,,,,,,,,,,,,,,
1835,18,24,52,1,75,113,11000,0,370,1555,,,,,,,,,,,,,,,,
1010,0,60,57,1,45,200,3500,0,950,1070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2170,4,12,21,1,52,70,0,0,400,700,,,,,,,,,,,,,,,,
2629,1,6,34,1,99,535,0,0,500,1196,,,,,,,,,,,,,,,,
2767,8,60,31,1,46,110,0,0,850,880,,,,,,,,,,,,,,,,
1330,9,18,52,1,60,154,5500,0,500,1531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4047,9,60,25,1,60,200,13500,5000,1900,2115,,,,,,,,,,,,,,,,
538,7,60,33,1,35,210,6000,0,1700,2414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2233,1,48,40,1,75,121,0,0,1320,1600,,,,,,,,,,,,,,,,
1552,17,24,53,1,75,132,4000,0,400,1195,,,,,,,,,,,,,,,,
414,3,24,51,1,45,223,20000,0,1400,1581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3570,16,48,31,2,35,72,0,0,850,1228,,,,,,,,,,,,,,,,
2583,4,60,27,1,35,0,0,0,1050,1214,,,,,,,,,,,,,,,,
3721,7,36,23,1,35,247,5000,400,1500,1785,,,,,,,,,,,,,,,,
3078,14,48,44,1,60,105,3000,0,500,1745,,,,,,,,,,,,,,,,
2244,7,60,26,2,45,211,0,0,1400,1531,,,,,,,,,,,,,,,,
1157,1,24,33,1,45,130,3000,0,800,1465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1510,22,48,45,1,45,208,11500,0,1000,1698,,,,,,,,,,,,,,,,
3655,5,48,48,2,46,110,0,0,600,1100,,,,,,,,,,,,,,,,
51,5,60,31,1,75,90,4000,0,900,1500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1362,0,12,28,1,60,130,3000,2000,380,1308,,,,,,,,,,,,,,,,
315,10,30,34,1,45,100,0,0,700,1480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
298,35,60,54,1,45,182,4000,0,1000,1568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2655,5,60,24,1,35,145,4000,0,1000,1346,,,,,,,,,,,,,,,,
2366,3,18,24,1,45,185,3500,0,600,925,,,,,,,,,,,,,,,,
668,9,60,30,1,63,178,0,0,1680,1931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4111,0,18,44,1,60,109,99999999,0,350,550,,,,,,,,,,,,,,,,
3085,2,60,21,1,35,170,4000,0,1000,1522,,,,,,,,,,,,,,,,
4176,8,60,31,1,35,98,5000,1000,1400,1720,,,,,,,,,,,,,,,,
3476,6,60,40,1,54,92,0,0,1000,1155,,,,,,,,,,,,,,,,
2174,1,60,24,1,77,165,0,0,1500,1736,,,,,,,,,,,,,,,,
2533,23,54,38,1,60,178,0,0,740,989,,,,,,,,,,,,,,,,
718,4,12,25,1,45,65,2000,0,350,1571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3159,1,24,60,1,75,93,4000,0,400,1138,,,,,,,,,,,,,,,,
596,29,60,52,1,75,100,3000,0,1100,1268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2228,3,60,30,1,45,200,10000,2969,1650,1750,,,,,,,,,,,,,,,,
4241,3,36,42,1,60,60,6000,0,1200,1500,,,,,,,,,,,,,,,,
1859,2,60,22,1,35,151,0,0,1100,1481,,,,,,,,,,,,,,,,
318,6,48,24,1,45,227,3000,0,600,1380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3408,14,48,31,2,35,100,0,0,800,1084,,,,,,,,,,,,,,,,
1918,3,60,30,1,35,86,0,0,750,829,,,,,,,,,,,,,,,,
1756,7,48,59,1,83,233,3000,0,1250,1525,,,,,,,,,,,,,,,,
670,20,60,35,1,56,110,0,0,1000,1279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153,20,48,38,1,60,57,2500,0,900,1246,,,,,,,,,,,,,,,,
4309,0,60,23,1,35,205,0,0,1100,1258,,,,,,,,,,,,,,,,
415,7,60,31,1,67,70,0,0,790,1072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132,8,60,28,1,75,180,4000,0,1300,1730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3260,10,36,59,1,75,120,3000,0,250,850,,,,,,,,,,,,,,,,
3490,5,48,25,1,55,100,0,0,549,549,,,,,,,,,,,,,,,,
3984,18,60,42,2,35,145,0,0,1000,1025,,,,,,,,,,,,,,,,
1813,3,60,38,1,75,90,3000,0,930,1135,,,,,,,,,,,,,,,,
3107,7,60,26,1,35,132,5000,2400,650,900,,,,,,,,,,,,,,,,
4089,13,60,31,1,45,180,7500,1400,1200,1491,,,,,,,,,,,,,,,,
17,33,24,68,1,65,200,5000,2000,600,1350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1513,15,60,30,1,60,140,4000,1680,400,1320,,,,,,,,,,,,,,,,
2630,8,36,51,2,60,0,0,0,400,600,,,,,,,,,,,,,,,,
1874,8,24,46,1,75,200,5000,0,740,2095,,,,,,,,,,,,,,,,
1860,6,30,22,1,35,73,0,0,1086,1086,,,,,,,,,,,,,,,,
3687,20,60,63,1,45,256,7000,0,1000,1500,,,,,,,,,,,,,,,,
3589,0,24,30,1,60,76,4500,0,400,450,,,,,,,,,,,,,,,,
3187,5,36,31,1,46,109,0,0,400,750,,,,,,,,,,,,,,,,
787,3,60,47,1,75,300,8000,0,1060,1160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2941,4,24,40,1,35,150,5500,600,500,1672,,,,,,,,,,,,,,,,
1149,14,36,34,1,45,202,6500,0,350,800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
468,4,60,32,1,60,0,6000,0,1100,1296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2426,25,60,48,1,103,126,3500,0,1450,1575,,,,,,,,,,,,,,,,
1108,15,60,41,1,74,137,0,0,1000,1450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1227,12,12,40,1,75,390,8000,0,500,1732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2917,21,48,53,1,35,110,3000,0,1000,1674,,,,,,,,,,,,,,,,
4161,15,48,40,1,35,95,7000,4000,800,1086,,,,,,,,,,,,,,,,
1937,3,54,33,1,75,366,7000,0,500,1116,,,,,,,,,,,,,,,,
2810,14,18,37,1,60,215,7000,0,600,1661,,,,,,,,,,,,,,,,
3758,0,48,28,1,35,100,0,0,900,1400,,,,,,,,,,,,,,,,
2925,1,24,26,1,45,153,18500,0,500,1505,,,,,,,,,,,,,,,,
4182,14,36,40,1,45,80,3000,0,900,1263,,,,,,,,,,,,,,,,
3756,12,48,46,2,104,294,0,0,1350,1352,,,,,,,,,,,,,,,,
4145,1,60,28,1,62,169,0,0,1200,2068,,,,,,,,,,,,,,,,
2860,20,48,44,2,43,77,0,0,550,1499,,,,,,,,,,,,,,,,
93,6,36,38,1,95,500,25000,21400,800,1011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4017,0,60,42,1,35,210,1500,0,1250,1518,,,,,,,,,,,,,,,,
4376,20,6,40,1,60,300,60000,0,600,1904,,,,,,,,,,,,,,,,
626,1,60,31,1,60,94,2500,0,900,1236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3488,20,60,42,1,35,80,0,0,800,1520,,,,,,,,,,,,,,,,
4130,2,60,29,2,35,160,3000,0,900,1310,,,,,,,,,,,,,,,,
33,10,36,39,1,75,150,3000,0,1000,1394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
994,1,12,53,1,35,160,0,0,250,1456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2484,4,36,54,1,35,80,25000,0,1400,1490,,,,,,,,,,,,,,,,
308,0,36,39,1,60,138,3000,0,1400,2610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
179,6,12,44,1,45,110,15000,0,300,1801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
805,2,36,58,1,61,159,10000,0,950,1265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1480,18,60,36,1,45,85,3000,0,1500,1856,,,,,,,,,,,,,,,,
2023,0,24,63,1,35,92,40000,0,1150,2244,,,,,,,,,,,,,,,,
3378,14,60,30,1,55,95,0,0,850,1015,,,,,,,,,,,,,,,,
3837,2,60,24,1,55,100,4000,0,1750,1900,,,,,,,,,,,,,,,,
2639,8,48,44,1,62,170,0,0,1000,1387,,,,,,,,,,,,,,,,
120,27,60,50,1,75,135,5500,1000,600,1346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3511,15,60,38,1,60,90,6000,480,1100,1289,,,,,,,,,,,,,,,,
2138,25,36,55,1,60,100,50000,0,1400,1705,,,,,,,,,,,,,,,,
3298,6,36,26,1,47,120,0,0,1250,1657,,,,,,,,,,,,,,,,
1659,12,48,48,1,45,293,12000,0,500,600,,,,,,,,,,,,,,,,
2620,7,48,27,1,60,71,800,0,800,1505,,,,,,,,,,,,,,,,
802,15,24,40,1,75,98,0,0,500,1100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1302,28,24,59,1,60,606,6000,0,1550,1760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1832,10,24,47,1,60,131,6000,0,250,1400,,,,,,,,,,,,,,,,
3893,19,60,34,1,35,80,0,0,1000,1097,,,,,,,,,,,,,,,,
2684,26,60,56,1,35,120,3500,0,1400,1477,,,,,,,,,,,,,,,,
1451,7,60,23,1,60,145,4500,0,1100,1150,,,,,,,,,,,,,,,,
3624,4,36,38,1,35,142,4000,0,800,970,,,,,,,,,,,,,,,,
3239,5,36,47,1,60,80,4000,0,350,385,,,,,,,,,,,,,,,,
4422,12,60,48,1,35,108,0,0,1200,1579,,,,,,,,,,,,,,,,
1505,2,36,36,1,95,200,5000,0,800,1158,,,,,,,,,,,,,,,,
3422,1,48,46,1,90,170,14000,0,1000,1125,,,,,,,,,,,,,,,,
996,12,48,38,1,60,85,3000,0,500,960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,9,60,40,1,119,442,6000,1947,900,1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
175,9,36,29,1,35,147,3500,0,1886,2886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
287,20,60,36,1,60,130,0,0,1200,1630,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720,11,60,38,1,91,160,0,0,600,1200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2310,7,36,33,1,45,208,4000,0,500,1288,,,,,,,,,,,,,,,,
45,1,60,26,1,35,120,0,0,1150,1300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3114,3,60,23,1,45,70,4000,0,1000,1330,,,,,,,,,,,,,,,,
1044,10,60,34,2,60,310,3000,0,1600,1849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
561,11,48,31,1,45,140,4000,0,700,1225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4374,2,48,34,2,44,90,7000,0,600,1063,,,,,,,,,,,,,,,,
4329,36,60,51,1,35,205,4000,0,950,1017,,,,,,,,,,,,,,,,
978,8,60,28,1,60,200,9000,0,750,850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4098,1,60,21,1,46,110,0,0,1450,1517,,,,,,,,,,,,,,,,
1789,17,12,47,1,75,80,2500,0,400,1454,,,,,,,,,,,,,,,,
2416,5,60,21,1,45,56,0,0,1400,2067,,,,,,,,,,,,,,,,
798,10,60,43,1,75,188,5000,0,1000,1264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
157,3,48,25,1,35,0,4000,0,1200,1449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
897,2,60,26,1,45,160,3500,0,1300,1855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3232,25,60,53,2,35,0,40000,500,1200,1550,,,,,,,,,,,,,,,,
1444,14,36,34,1,75,155,3000,1000,400,1908,,,,,,,,,,,,,,,,
1309,0,24,23,1,42,70,0,0,125,125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
811,24,36,49,1,84,240,0,0,675,675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
149,2,48,33,1,45,160,6000,0,1200,1298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4380,3,48,33,1,45,208,10000,4800,900,1232,,,,,,,,,,,,,,,,
2559,26,60,41,1,45,132,0,0,1100,1472,,,,,,,,,,,,,,,,
803,6,24,25,1,35,99999999,5000,0,850,1480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1220,5,60,42,1,75,101,3500,0,1090,1190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2843,2,48,41,1,61,162,0,0,900,1178,,,,,,,,,,,,,,,,
2903,8,36,53,1,45,254,6000,0,350,575,,,,,,,,,,,,,,,,
4254,45,12,60,1,35,52,19000,0,550,1240,,,,,,,,,,,,,,,,
1502,17,48,42,1,75,250,7000,1000,1600,2078,,,,,,,,,,,,,,,,
463,1,60,51,1,45,105,3000,0,1200,1250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1052,18,42,38,1,75,229,8000,0,1700,1850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4357,12,36,55,1,45,104,5000,0,275,575,,,,,,,,,,,,,,,,
3194,2,48,51,1,60,241,6500,51,900,1100,,,,,,,,,,,,,,,,
1880,4,60,34,1,45,75,2500,0,1150,1497,,,,,,,,,,,,,,,,
1115,4,36,25,1,35,200,5000,0,900,1139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002,3,36,26,1,45,133,26000,0,1000,1300,,,,,,,,,,,,,,,,
19,1,60,31,1,35,137,0,0,1250,1253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1718,0,60,44,1,75,97,6500,0,1000,1147,,,,,,,,,,,,,,,,
290,11,36,26,1,60,146,5000,1300,400,1206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1374,1,36,34,1,94,189,15000,1500,1500,2435,,,,,,,,,,,,,,,,
371,2,60,26,1,45,120,3500,0,300,1329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
807,20,36,39,1,92,170,12000,0,950,980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790,0,24,46,1,90,140,30000,0,350,1571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3925,3,36,21,1,44,89,0,0,400,500,,,,,,,,,,,,,,,,
3903,19,60,34,1,60,196,7000,1000,1690,1930,,,,,,,,,,,,,,,,
1590,11,12,41,1,35,135,0,0,1000,1300,,,,,,,,,,,,,,,,
2572,7,36,41,1,75,87,4500,0,2000,2104,,,,,,,,,,,,,,,,
70,18,36,36,1,60,238,0,0,900,2214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2387,7,60,24,1,35,187,4000,2400,1400,1480,,,,,,,,,,,,,,,,
1397,1,60,30,1,35,75,0,0,1000,1156,,,,,,,,,,,,,,,,
3370,8,36,26,1,35,65,0,0,500,1715,,,,,,,,,,,,,,,,
1614,14,36,39,1,75,200,5000,0,1000,1155,,,,,,,,,,,,,,,,
2984,2,48,57,1,45,184,4000,0,1000,1500,,,,,,,,,,,,,,,,
1222,17,36,47,1,75,158,17000,0,1000,2159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3521,9,60,47,1,60,55,9500,0,600,1164,,,,,,,,,,,,,,,,
61,8,48,31,1,90,150,0,0,1100,1430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2124,0,60,29,1,75,70,4500,0,1150,1683,,,,,,,,,,,,,,,,
3333,3,18,21,1,35,176,8000,0,1200,2150,,,,,,,,,,,,,,,,
3262,20,48,50,1,60,142,5000,0,650,1177,,,,,,,,,,,,,,,,
1867,0,36,35,1,75,190,4000,0,1300,2125,,,,,,,,,,,,,,,,
2702,3,36,37,1,35,141,5000,400,1000,1912,,,,,,,,,,,,,,,,
2408,26,60,50,1,85,250,0,0,1000,1297,,,,,,,,,,,,,,,,
2077,0,36,21,1,45,206,4000,0,1500,1600,,,,,,,,,,,,,,,,
1995,1,36,28,1,60,110,4500,0,350,450,,,,,,,,,,,,,,,,
1068,1,60,34,1,60,0,11000,0,1400,1500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
764,4,60,22,1,35,80,0,0,1200,1425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3034,0,60,27,1,35,87,15000,0,1000,1034,,,,,,,,,,,,,,,,
3404,12,36,31,2,73,131,0,0,200,200,,,,,,,,,,,,,,,,
594,3,18,39,2,90,138,7000,0,500,700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3112,2,36,31,1,45,130,0,0,600,1135,,,,,,,,,,,,,,,,
196,12,60,34,2,75,125,5500,4000,950,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873,20,36,37,2,60,150,3500,0,450,950,,,,,,,,,,,,,,,,
2111,1,36,24,1,35,60,0,0,1000,1602,,,,,,,,,,,,,,,,
862,4,60,55,1,45,130,9000,0,1800,2281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3905,16,48,31,1,45,200,5000,800,1250,1646,,,,,,,,,,,,,,,,
2907,32,36,56,1,60,152,7000,0,1000,2950,,,,,,,,,,,,,,,,
783,6,60,25,1,60,98,0,0,600,1131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3331,15,60,30,1,60,140,4000,0,1500,1505,,,,,,,,,,,,,,,,
2119,3,60,38,1,60,100,18000,0,1500,2360,,,,,,,,,,,,,,,,
139,15,12,50,1,45,166,2000,0,500,886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
621,20,36,56,2,77,173,0,0,1100,1256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1876,3,48,36,1,85,104,5000,0,1700,1797,,,,,,,,,,,,,,,,
3036,10,36,50,1,35,86,0,0,700,1473,,,,,,,,,,,,,,,,
